"","property_id","city","price","month","year","property_type","cocina_americana","cocina_integral","gimnasio","balcon","chimenea","terraza","ascensor","sauna","jacuzzi","piscina","deposito","walking_closet","duplex","zona_verde","bbq","conjunto_residencial","altillo","vigilancia_24h","porteria","cctv","parqueadero_cubierto","parqueadero_comunal","zona_infantil","salon_comunal","zona_humeda","terraza_comunal","pet_friendly","remodelado","piso_madera","piso_porcelanato","n_parqueaderos","banios","area","habitaciones","LocNombre","SCANOMBRE","EPE","EPT","EPCC","EPE_UPZ","CODIGO_UPZ","NOMBRE_UPZ","luminarias","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","recaudo_predial","lon","lat"
"7921","d563312854016e9115d034aa","Bogotá D.C",NA,7,2019,"Apartamento",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,220,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,324.457163987191,828.426294771121,1493.58689393103,383.945397585109,30899231963,-74.0547872,4.6820657
"7922","57c7684f8cd8d78909711b53","Bogotá D.C",NA,7,2019,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,160,2,"CHAPINERO","CATALUNA",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,96.8171844690291,220.719489260611,92.6992386733813,540.429664609485,3416777000,-74.0632076296,4.6300342682
"7923","76b8190137ba3daa55db33a6","Bogotá D.C",NA,7,2019,"Apartamento",0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","EL RETIRO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,356.286450721976,304.838641468578,712.234540900824,518.9881032834,23725334941,-74.0556405,4.6679063
"7924","2bcc6a15181273b2fad05e3b","Bogotá D.C",NA,7,2019,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,388.867592986422,877.478457479379,1529.47954514442,364.541788343648,30899231963,-74.0546219,4.6827827
"7925","b998aeafe2cc93bbd96dd9fd","Bogotá D.C",NA,5,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","CHAPINERO NORTE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,196.978793369517,41.0998959618308,241.985493118503,672.084674803022,8858844857,-74.058995,4.649916
"7926","eb77734d12df7528af57c674","Bogotá D.C",NA,5,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","CHAPINERO NORTE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,196.978793369517,41.0998959618308,241.985493118503,672.084674803022,8858844857,-74.058995,4.649916
"7927","e8df85384a1f51c31015ba08","Bogotá D.C",NA,5,2020,"Apartamento",0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,180,2,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,387.230967130822,166.626893130842,121.530198497317,1175.06424217362,27437902584,-74.0506556385,4.6637733955
"7928","b0a03d567e287bf4cbd7bec3","Bogotá D.C",NA,5,2020,"Apartamento",0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,130,1,"CHAPINERO","GRANADA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,188.873367275676,128.646485467848,381.215152768102,1249.39132259956,8872405226,-74.0534667,4.6489273
"7929","dc8bc7cb687a3a42b7e7d5fb","Bogotá D.C",NA,5,2020,"Apartamento",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,230,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,734.886398107904,693.194260172363,771.605408653831,1405.77495896609,31163127064,-74.0495448746,4.6563133087
"7930","147de03212e554abbf3fc3b7","Bogotá D.C",NA,5,2020,"Apartamento",0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,130,1,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,387.230967130822,166.626893130842,121.530198497317,1175.06424217362,27437902584,-74.0506556385,4.6637733955
"7931","c09b8c236316b87a92a620b2","Bogotá D.C",NA,5,2020,"Apartamento",0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,140,3,"CHAPINERO","CHAPINERO NORTE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,78.0509868088814,299.831555014916,432.715530384778,394.494799139941,8858844857,-74.0614737,4.6516942
"7932","f5006b435fc92111d55c0603","Bogotá D.C",NA,5,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,180,2,"CHAPINERO","CHAPINERO NORTE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,169.088589500057,264.562355123394,608.201471100813,306.406710170494,8858844857,-74.0629254,4.6503793
"7933","ed70b749e030cc8715c0eba5","Bogotá D.C",NA,5,2020,"Apartamento",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,0,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,734.325480466658,686.727882116509,119.087634451498,1774.23629747082,64324708186,-74.043271,4.67317
"7934","2a9bbd878f3f45745d76f059","Bogotá D.C",NA,5,2020,"Apartamento",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,100,3,"CHAPINERO","EMAUS",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,143.110432547527,442.54949571228,335.246644608106,864.857886126971,9949106000,-74.0553118,4.653753
"7935","503f33d11f75b6b5102ba4ad","Bogotá D.C",NA,1,2020,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,50,1,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,443.850951703865,566.436742926496,1016.10137361369,429.252875993264,18645443000,-74.056,4.671
"7936","41479709513815cf5fc1eac9","Bogotá D.C",NA,1,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,3,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,355.528182125645,498.729319715534,821.612215913177,676.114855672738,33694690000,-74.054,4.67
"7937","0181972aeb6bf451012a47c6","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,210,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,593.907231004027,714.863353285346,1366.26968617742,307.640048151232,41532000180,-74.0563987846,4.6750651716
"7938","0b35c4a3f20cc0eb751acbac","Bogotá D.C",NA,2,2020,"Apartamento",0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,1,"CHAPINERO","PARDO RUBIO",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,26.341369375884,434.727584358762,634.464829121299,529.663939121869,6825794200,-74.0622791648,4.6359312296
"7939","e5de98822287c2caf8b209da","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,3,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,319.075828681502,416.342742593363,762.498436438152,1546.88004883172,13931173616,-74.0435707569,4.6870094962
"7940","f3d82ce1c6fac06e4997f7ba","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,130,1,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,530.867133956922,279.917919435987,606.038420714085,1574.61709787329,49503666225,-74.0439621,4.6803574
"7941","8e17d7d78e7acffdcb04d982","Bogotá D.C",NA,2,2020,"Apartamento",0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,110,2,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,533.982613805055,352.414421198229,1239.28086262527,103.820900372567,18645443000,-74.059,4.673
"7942","f1e7a0c7804083963b5b6de6","Bogotá D.C",NA,2,2020,"Apartamento",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,60,2,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,290.577512537114,645.022378954735,1453.79711965474,130.078496663088,30899231963,-74.057,4.683
"7943","918dbe66979d16b147bd3322","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,656.760084063109,252.24337347576,416.579430864379,1504.40320027894,31163127064,-74.0477014,4.6630839
"7944","35dedbaace193598c9c438a7","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,60,2,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,375.908102364846,440.515850022045,699.269949602587,1604.80374771408,13931173616,-74.043,4.687
"7945","e67fa931031bed13c711ad00","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,285.258554139553,737.393443330087,771.682788701092,895.760757402962,41532000180,-74.051,4.675
"7946","eb2bbf82cb615e3227305b55","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,70,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,484.588955545421,608.718335727136,1354.11825399929,223.283007469966,41532000180,-74.057,4.676
"7947","e8d83f7dcb876d5d05ae3e98","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,375.301716961044,764.636920375178,861.325660383254,805.795726951779,41532000180,-74.0518475,4.674803
"7948","2be93bf5132bb788bf045c28","Bogotá D.C",NA,2,2020,"Apartamento",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,70,1,"CHAPINERO","LAS ACACIAS",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,689.009928062826,416.835665159471,245.099525142232,1614.58261146788,10469964125,-74.049,4.651
"7949","ac2b1b560e8bc4fa1deb6f87","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","LAS ACACIAS",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,493.06584172061,229.379547765343,154.983437487176,1460.95580800721,10469964125,-74.0506884,4.6502783
"7950","674ea6932fa9e6b7581479dc","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","QUINTA CAMACHO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,125.644709570494,122.253480005715,595.167217705469,121.44806435518,17410228374,-74.0623431137,4.6540439185
"7951","4893b21db2d6aa4417e1cd1d","Bogotá D.C",NA,2,2020,"Apartamento",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,140,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,603.648583862389,657.39182812149,193.544230643679,1890.82777521757,49503666225,-74.042,4.677
"7952","2dbef742d0c59d21ad7392e3","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,150,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,484.588955545421,608.718335727136,1354.11825399929,223.283007469966,41532000180,-74.057,4.676
"7953","fc16776abc877decb82a5954","Bogotá D.C",NA,2,2020,"Apartamento",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,140,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,791.19177762938,874.513503761984,26.6391962149586,1890.75271021676,64324708186,-74.042,4.675
"7954","6f84d405f419590075610c5e","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,130,1,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,345.373842461561,746.959469899846,279.204891413039,1438.8278799163,64324708186,-74.0460562771,4.6754360556
"7955","52cec2691ff635031fce9507","Bogotá D.C",NA,2,2020,"Apartamento",0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,130,1,"CHAPINERO","CHAPINERO NORTE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,193.873301924303,71.7424973608715,214.567251166251,684.69213219673,8858844857,-74.0589646,4.6502274
"7956","830b1a2d33f7754b9acfdd82","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,130,1,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,585.481025572709,293.810030528178,393.618770786188,1466.62712046944,41532000180,-74.0464771,4.6710995
"7957","fa908c8dd43fcbe9f721c0d5","Bogotá D.C",NA,2,2020,"Apartamento",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3,3,210,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,722.544942445539,506.840414975913,556.040284558985,1601.54107276194,31163127064,-74.0470154598,4.6606906193
"7958","90c3b93badfe7231410e95bf","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,210,3,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,778.373781545044,504.304378590206,456.747448313776,1491.8827585,29562706746,-74.0496159,4.6531499
"7959","60a495b86d6eff1e345ecb06","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,110,3,"CHAPINERO","GRANADA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,123.191081749533,72.9944258185292,293.666962175393,904.611193214032,8872405226,-74.0567350388,4.64905916
"7960","0468cf58f40372acb9d5fefa","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,210,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,344.751312591051,834.574504761407,1559.54922888013,430.482395280545,30899231963,-74.0538167579,4.6840261545
"7961","c523380518164e1e317cf1b8","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,320,3,"CHAPINERO","INGEMAR",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,344.79146888529,499.611892351187,1152.95836403474,966.161590965019,3611419000,-74.0580541,4.639034
"7962","142cf530f13cbccc3cc9d0a6","Bogotá D.C",NA,2,2020,"Apartamento",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,200,4,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,177.44152581144,399.035723850347,875.241206118763,1473.89447120122,13931173616,-74.044597,4.6861657
"7963","e0432ecc0c1fb2b00b5435af","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","GRANADA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,144.442216699045,109.060687764654,265.232752805221,965.587221918645,8872405226,-74.0559448628,4.6498235487
"7964","3af3a702988bfa0599727982","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,150,2,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,352.401299116714,111.136817868146,670.783233029674,1366.18154889208,33694690000,-74.048,4.668
"7965","99fad8a7877c57c0af05b318","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,110,3,"CHAPINERO","INGEMAR",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,407.788516069409,421.496982671659,1170.60848265746,895.153894608119,3611419000,-74.058,4.641
"7966","b57250de388b7172a39dae8f","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,2,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,751.286239729808,709.54452536746,668.569535275011,1609.72820266879,31163127064,-74.0474792,4.6584798
"7967","42fa0158217c9cb820f2a06b","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,90,2,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,289.453338477524,798.233617335537,1496.49372259442,521.045481085709,30899231963,-74.053,4.684
"7968","8fd452d3f5f1dbb3b65f5274","Bogotá D.C",NA,2,2020,"Apartamento",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,690.138303867856,721.086176206611,687.404166665674,1452.52953187654,31163127064,-74.04901,4.657311
"7969","27881ecd655786b093349ab0","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,469.852892759964,596.338753403213,457.044090757142,1315.05668730123,31163127064,-74.0500625,4.6591329
"7970","38029a1aa22c0a5beb065edb","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,484.656511999703,537.50846033355,521.025532165894,1277.41399395002,29562706746,-74.0505566497,4.6583979387
"7971","6750be41e08a725705256b0c","Bogotá D.C",NA,2,2020,"Apartamento",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,170,3,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,603.648583862389,657.39182812149,193.544230643679,1890.82777521757,49503666225,-74.042,4.677
"7972","90bf218565cd67ed83240033","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,200,3,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,308.857392172112,250.638415298994,50.5942577690253,1138.40549828251,27437902584,-74.051,4.663
"7973","c6a089a9bb326c22e3f3aaa7","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,250,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,412.689126345517,378.260601477554,644.012528752965,1105.05003696188,41532000180,-74.0496844,4.6720288
"7974","ede08c77d6090e0900654eff","Bogotá D.C",NA,2,2020,"Apartamento",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,220,3,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,449.22232253855,219.308675969588,505.370160208817,1386.37614921028,33694690000,-74.048,4.666
"7975","2f7784465c1c69c8f786a0a9","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,5,310,5,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,696.97973123852,290.672327294222,429.231615266096,1644.39305527177,41532000180,-74.045,4.67
"7976","5943151d9a76010179f6c297","Bogotá D.C",NA,4,2020,"Apartamento",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,523.886641890007,361.05658348177,350.591032058771,1400.87598094804,31163127064,-74.048739,4.661403
"7977","82a3742862a06803242b703d","Bogotá D.C",NA,4,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,375.301716961044,764.636920375178,861.325660383254,805.795726951779,41532000180,-74.0518475,4.674803
"7978","b815204eed4398e600b366ad","Bogotá D.C",NA,4,2020,"Apartamento",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,523.886641890007,361.05658348177,350.591032058771,1400.87598094804,31163127064,-74.048739,4.661403
"7979","11c4dba68fb47eb9c49df169","Bogotá D.C",NA,2,2020,"Apartamento",0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,60,2,"CHAPINERO","INGEMAR",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,274.558345857092,391.535101534882,965.935166305088,978.761396663303,3611419000,-74.0570018,4.6428613
"7980","4ae7dd50c6b743bd47340f20","Bogotá D.C",NA,2,2020,"Apartamento",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,90,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,480.459759637548,445.16219156138,402.496253949666,1770.29002397462,49503666225,-74.0425735,4.6788409
"7981","d81a040e22d541a74122f3c3","Bogotá D.C",NA,2,2020,"Apartamento",0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50,1,"CHAPINERO","CHAPINERO NORTE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,120.970672679583,235.44393895191,622.093375380088,210.777354268565,8858844857,-74.063,4.653
"7982","34c84d0a410920c303ba69f8","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60,1,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,509.307261733093,550.039991057091,304.12199331903,1861.49175284248,49503666225,-74.042,4.678
"7983","6b0828221f9cdf5cf39e7c15","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60,1,"CHAPINERO","BOSQUE CALDERON",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,224.839682464263,268.354360553927,961.57605849575,756.959855535451,5295569802,-74.059,4.643
"7984","c50d5b4e75f165eeeb2eba97","Bogotá D.C",NA,2,2020,"Apartamento",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,180,2,"CHAPINERO","PORCIUNCULA",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,86.8554121950964,266.99577373266,974.602949857191,210.977330284065,24539625219,-74.0601093,4.6615117
