"","property_id","price","LocNombre","habitaciones","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","lat","lon","property_type","banios","parqueadero_cubierto","zona_humeda","walking_closet","zona_verde","chimenea","jacuzzi","piscina","balcon","gimnasio","parqueadero_comunal","terraza"
"7823","f2a4f5010f3da37e27505ece",NA,"CHAPINERO",2,389.814401872544,545.248819324631,893.022826177339,848.391725684729,4.672,-74.052,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"7824","53647abd1d1b10c9226eac73",NA,"CHAPINERO",1,534.746631034212,905.513724552411,1114.50633123982,585.714924516991,4.6766686,-74.0537764,"Apartamento",2,"0","0","0","0","0","0","0","1","1","0","0"
"7825","e51873d6421addab3b539dd4",NA,"CHAPINERO",1,563.524653034805,573.85090484441,1242.81628004362,314.385116560488,4.6728665,-74.0568603,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"7826","be8fbefb8e06fe169237d4bd",NA,"CHAPINERO",1,594.182907496702,473.547187574179,429.854501569222,1632.61824683978,4.678574,-74.04399,"Casa",1,"0","0","1","0","0","0","0","1","0","0","0"
"7827","257c889187ad5de900a430c9",NA,"CHAPINERO",2,422.272233933902,510.573488456508,1093.18987941551,337.935315504354,4.6713621819,-74.0567461029,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"7828","3198c4acc62c1a2276bf15de",NA,"CHAPINERO",2,449.694111988392,892.818311996987,1650.59817404286,299.169856985894,4.684,-74.055,"Apartamento",3,"0","0","0","0","0","0","0","0","1","0","1"
"7829","b22350d505b87dffaae3a5e2",NA,"USAQUEN",2,246.443111322983,255.37613817248,825.322317382458,1524.0204288578,4.685,-74.044,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","0"
"7830","49ad389014995f0187edf726",NA,"CHAPINERO",2,466.044322106378,876.804134136456,1681.69368291668,255.800168076965,4.6846627,-74.0555036,"Apartamento",2,"0","0","0","0","0","0","1","0","1","0","1"
"7831","025d96090a8e5bd6f786e9b6",NA,"CHAPINERO",1,667.875391500773,687.169266920786,164.627640832037,1830.47572092942,4.6766344813,-74.0425267883,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7832","4a7156189e1f06b0fe87a7fc",NA,"CHAPINERO",1,807.07140144145,824.328472297214,794.392133073379,1547.95100199191,4.6566186513,-74.0482110614,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"7833","e91425bd357561183b935d27",NA,"CHAPINERO",1,800.652747854623,823.735842658225,784.965437158338,1548.99371075426,4.6567255856,-74.0481896037,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"7834","c9d996f458794961d9957c1d",NA,"CHAPINERO",1,802.60957104371,836.473551424493,779.329366044188,1563.99438902372,4.6568646,-74.0480394,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"7835","084de965e32a2a65bd3aff5f",NA,"CHAPINERO",1,802.60957104371,836.473551424493,779.329366044188,1563.99438902372,4.6568646,-74.0480394,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"7836","880bd21afee7038459b5847e",NA,"CHAPINERO",2,502.014988377635,299.734258420786,627.536379106046,1521.5212369265,4.6803515,-74.0444588,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"7837","2dba091723891d8907905a74",NA,"CHAPINERO",3,344.452945868826,176.798649433965,432.648234903664,1257.06491287704,4.6661793037,-74.0491518728,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"7838","a39f9fd2f143b8ce1f7e1277",NA,"CHAPINERO",1,776.207605647656,817.040935571595,737.92336886553,1570.71670869614,4.6573582329,-74.0479393429,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"7839","37050aba3553f3869d59f809",NA,"CHAPINERO",3,551.132136417793,603.342093706433,1310.38294967531,179.0523793537,4.6754055,-74.057509,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","0"
"7840","35a39cf33d16f8f5ff75fd6c",NA,"CHAPINERO",1,756.476185245258,807.568420119672,722.3088599532,1549.7829576487,4.6574099641,-74.0481252307,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7841","7c463a59e7d2f2b4bbd07e12",NA,"CHAPINERO",1,722.751535518525,772.935985053062,700.810441431535,1506.19280926767,4.6574117,-74.0485187,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"7842","035d955df5a765531d1d0d07",NA,"CHAPINERO",2,523.848907524416,360.974029194875,350.522878784428,1400.83302757167,4.6614037,-74.0487393,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7843","be706475abdfd64aabfe45fb",NA,"CHAPINERO",1,795.291000684862,813.335049810712,783.769711313021,1537.68195053452,4.6566828119,-74.0482968921,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"7844","bf41b26c090dbf0a19252e43",NA,"CHAPINERO",3,547.136102258754,465.815470248058,1319.01538206186,206.969304297255,4.6730342,-74.0579178,"Apartamento",10,"0","0","0","0","1","0","0","0","0","0","1"
"7845","21aa860fd839233ed8b82653",NA,"CHAPINERO",2,290.437482252497,21.6233443541572,317.822552073521,1271.04300049451,4.6496552187,-74.0528309946,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"7846","b870c8bd8f95426a7e1f9c88",NA,"CHAPINERO",1,803.550850923926,816.337075164444,794.364323340516,1539.05014777138,4.6565758777,-74.0482968921,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"7847","c5a5676bdb1698f8c38cdcd5",NA,"USAQUEN",2,335.802970372553,435.532362980983,737.423170891082,1574.01099407392,4.6869012,-74.0433513,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"7848","3487768de3a13b7ee3df0254",NA,"CHAPINERO",3,119.701371155994,521.935580883581,1086.44809078988,1080.84532246267,4.683,-74.048,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"7849","dda7a886135a1fd8106d04b8",NA,"CHAPINERO",4,213.783166419992,280.503024898768,940.806652518945,766.469728095573,4.6431767,-74.058917,"Casa",5,"0","0","0","0","0","1","0","0","0","0","0"
"7850","ee102e9d0791ee82ee4da2e8",NA,"CHAPINERO",2,192.842650070173,102.384866874295,298.773432802217,506.257392825299,4.654187,-74.0585152,"Apartamento",2,"0","0","1","0","0","0","1","0","1","0","1"
"7851","1d4891dc27e0050efcc6c403",NA,"CHAPINERO",2,472.465304696037,575.655200765649,1068.9288097478,399.980711781305,4.6714724555,-74.0561342239,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"7852","dc1fa8fcd0ffb8872d434dbf",NA,"CHAPINERO",2,245.232538899952,441.767665681738,774.704793301238,884.982090202309,4.6445773,-74.0578565,"Apartamento",3,"0","0","1","0","1","0","0","1","0","0","1"
"7853","2a5f727304ad67d1cd269361",NA,"CHAPINERO",3,909.936574019796,874.432369723453,800.035218121432,1621.53882656033,4.6558677854,-74.0476463963,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","0"
"7854","2b10af4fcbef695b327b7d0b",NA,"CHAPINERO",3,584.912199577565,884.334239529033,1142.58490255309,533.09456791975,4.6760097,-74.0542077,"Apartamento",4,"0","0","0","0","0","0","0","1","0","0","0"
"7855","516881e914708f6ea6062ad1",NA,"CHAPINERO",3,776.631819550828,367.377084413119,578.520275369256,1639.69298895921,4.6635285953,-74.046265815,"Apartamento",2,"0","0","0","1","0","0","0","0","0","0","1"
"7856","5a428139d5ce6bbd9505945c",NA,"CHAPINERO",3,820.725755039345,830.711089959833,769.197788099789,1625.47584865769,4.6573482912,-74.0474454932,"Apartamento",3,"0","0","1","0","0","0","0","1","0","0","0"
"7857","38dbf1b9c5963e9c3d008340",NA,"CHAPINERO",3,751.384050057044,368.525107545272,524.933433913298,1611.4217500176,4.6626001,-74.0467431,"Apartamento",3,"0","0","1","0","0","0","1","0","0","0","0"
"7858","02c6e8c7f36a2c68851600c6",NA,"CHAPINERO",2,424.102008142571,871.780711438755,1661.71096296999,313.290959935819,4.6842614006,-74.054889679,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"7859","d2684e676cae87d75dea5ea0",NA,"CHAPINERO",2,424.102008142571,871.780711438755,1661.71096296999,313.290959935819,4.6842614006,-74.054889679,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7860","027947dd01dc991ffefc5082",NA,"CHAPINERO",1,372.2035413426,90.3081376143403,373.828110583522,1206.83558045985,4.6505348665,-74.053055048,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","1"
"7861","0af13e27cfe9b8f237a9949c",NA,"CHAPINERO",3,192.842650070173,102.384866874295,298.773432802217,506.257392825299,4.654187,-74.0585152,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"7862","32421841f7eeda76160d7959",NA,"CHAPINERO",1,345.138784380069,560.93685030807,881.611442628851,1136.89391025299,4.6807928,-74.0479431,"Apartamento",1,"0","0","0","0","1","0","0","1","0","0","0"
"7863","96ad0e75433cc18f20ed83f5",NA,"CHAPINERO",3,434.845689247519,839.229728171367,1177.90582288447,789.745527858944,4.6820676,-74.0508287,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"7864","b387b5eebf501a620f352504",NA,"CHAPINERO",3,339.068558055733,403.103828639111,473.475661023541,1061.75541763748,4.6533365616,-74.053580761,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"7865","8ed95f9bf057114664ea441c",NA,"CHAPINERO",1,599.514342408011,847.900822801518,1196.14021158739,471.132316738455,4.6755144717,-74.0547931194,"Apartamento",2,"0","0","1","1","0","0","0","1","1","0","0"
"7866","114318a8e5822ece53ad897c",NA,"CHAPINERO",1,260.152833412222,347.545346745403,630.063842556837,1265.36826735612,4.64495283,-74.0539884567,"Apartamento",2,"0","0","1","0","0","0","0","1","1","0","0"
"7867","3bdd7be0b5e18d266189d991",NA,"CHAPINERO",2,503.404919847199,612.711745598338,964.462077168821,538.276621657793,4.671,-74.054969,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","1"
"7868","0d2c4bbd8a4dbeb6337b5c14",NA,"CHAPINERO",2,209.651299735475,93.2510983691516,237.39109035441,652.791862247393,4.6502879124,-74.0592861012,"Apartamento",2,"0","0","0","1","0","0","0","1","1","0","1"
"7869","a98637742a212e332cb5d1f0",NA,"CHAPINERO",2,185.274523431582,118.835123666822,299.346988206082,591.128766024317,4.6500231783,-74.0597844797,"Apartamento",2,"0","0","0","1","1","0","0","1","1","0","1"
"7870","acbec9114912932b9cbaf0a3",NA,"CHAPINERO",0,357.877430939755,886.24133192521,940.889639439802,941.110055137206,4.679393,-74.05053,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"7871","fd81506b0a00fab1ff680b64",NA,"CHAPINERO",1,717.22796183126,702.289478830846,1314.46650088174,400.414792251626,4.674,-74.056,"Apartamento",2,"0","0","1","0","1","1","1","0","0","0","1"
"7872","49e531941384af389b0aff59",NA,"CHAPINERO",2,202.953672614811,73.8093328073195,417.863550802497,1102.70204791953,4.648883,-74.054935,"Apartamento",1,"0","0","0","0","1","0","0","0","1","0","1"
"7873","8f221efe392ba42b519e5f57",NA,"CHAPINERO",2,441.041859430682,702.102949474747,871.204699507604,808.68193295423,4.674,-74.052,"Apartamento",3,"0","0","1","0","0","0","0","0","1","0","1"
"7874","1f33395df1e4f6a185c507cb",NA,"CHAPINERO",2,424.350876134823,516.059060283288,608.891198312067,1408.24835453884,4.679,-74.046,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7875","fa823373d2e7fc9443ebb6ff",NA,"CHAPINERO",2,603.263390571526,327.65363624542,216.69010537072,1507.96364904729,4.651,-74.05,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"7876","0a6966f19bc2c303886ca82c",NA,"CHAPINERO",2,589.377574988378,234.404055316911,466.324776646902,1534.89091972516,4.67,-74.046,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","1"
"7877","15d9a0353ad54798ef95e0d3",NA,"CHAPINERO",3,736.254768454528,659.873486477017,635.068315226372,1603.25713184811,4.658986,-74.047384,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","1"
"7878","0d95d756b838d3a319277424",NA,"CHAPINERO",3,203.862490165382,303.139099870973,662.228721110287,1090.01263818347,4.64603,-74.055327,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"7879","d644b23e4bce0e6e50ab9356",NA,"CHAPINERO",3,816.626121655514,533.737577684277,465.656250677214,1526.54155745604,4.653181,-74.049267,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","1"
"7880","6dbc77ad8c5c1e39f72cd2f6",NA,"CHAPINERO",3,384.604450334944,544.78623853926,304.047365773602,1367.08523471569,4.6737749,-74.0468911,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"7881","2fb5206d246ee7ab22fb8143",NA,"CHAPINERO",3,799.0328548539,762.023759894299,778.05293698434,1470.9957030265,4.656,-74.049,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"7882","f1582fc47e7b8c0eb0cc9949",NA,"CHAPINERO",3,485.14494486035,864.180901205562,1131.58875993471,798.217722919297,4.6814023,-74.0509633,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"7883","8d7dd9de4e919fec5916862e",NA,"CHAPINERO",2,404.628014800535,1049.12072933286,1020.13592617014,800.830686418307,4.6782995,-74.0521701,"Apartamento",2,"0","0","1","0","0","0","1","1","1","0","1"
"7884","0b67da6d74bb3998c80893f4",NA,"CHAPINERO",1,373.331943193625,466.307802121366,1075.48333958041,327.02963997211,4.671,-74.057,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"7885","736d25efc9e570379d32c089",NA,"CHAPINERO",3,298.310006814071,749.77020404446,1652.77890988418,426.28381926787,4.685,-74.054,"Apartamento",3,"0","0","0","0","0","0","0","0","1","0","1"
"7886","4615a8a7af9d7cefc7fe4c4a",NA,"CHAPINERO",3,693.008602033478,340.715357346901,643.588184628769,1625.438729808,4.665,-74.046,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"7887","8b753628bd37b9759dad06ea",NA,"CHAPINERO",1,276.487776002176,1005.785364938,891.376029996796,916.247693188701,4.678,-74.051,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7888","5c7c83526b72ced12a08e573",NA,"CHAPINERO",1,510.891614153017,470.89226901058,590.244608293208,1211.50329622725,4.654,-74.052,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","1"
"7889","9baa578a930a94f761119fdb",NA,"CHAPINERO",1,182.047115479345,325.598473480468,645.613119509041,1126.03991808956,4.646,-74.055,"Apartamento",2,"1","0","0","0","0","1","0","0","0","0","0"
"7890","8fe1a07cbe9b8f3498cf74b0",NA,"CHAPINERO",1,293.782523903485,631.089657482553,1394.79840472609,401.147497247949,4.678,-74.056,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"7891","67a7cfe6e95aa5200c064717",NA,"CHAPINERO",2,357.695967184885,542.451202137962,943.266326236283,752.71080169761,4.638,-74.06,"Apartamento",3,"0","0","0","0","0","0","1","0","1","0","1"
"7892","b7e3b0c90c0d3bfe5befec54",NA,"CHAPINERO",2,541.777212139922,455.967470015876,1320.83457443775,197.096034368061,4.673,-74.058,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"7893","e6a547b2c0d126c9b6800515",NA,"CHAPINERO",2,642.047602824249,848.092234380982,1211.19206407216,458.553862704191,4.675,-74.055,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"7894","b08f88ef973c9d1c3a86695d",NA,"CHAPINERO",2,796.074187274102,837.649183081026,768.452960988071,1566.96528556995,4.657,-74.048,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"7895","5933c18b8cb17cc6e4ae91cf",NA,"CHAPINERO",3,774.818534822997,674.08387289113,665.012375120295,1643.79455984361,4.659,-74.047,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","0"
"7896","64a24372d58a2cf535c3aac0",NA,"CHAPINERO",3,577.362367367677,985.578534239635,1180.95648389012,711.023749956247,4.681,-74.052,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"7897","e6f9288cdadc5851d29fabff",NA,"CHAPINERO",4,702.741731869186,765.663530460494,82.9768591377389,1887.55382473153,4.676,-74.042,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"7898","71ba2f992908a5f91f832406",NA,"CHAPINERO",3,400.682815527975,812.819599348445,1728.16207508737,320.956892175738,4.6849999428,-74.0550003052,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"7899","3af4b54bb5ee5fcff80f1e53",NA,"CHAPINERO",1,359.610576803735,748.613468669876,1116.2584651531,880.581061489349,4.682,-74.05,"Apartamento",2,"1","0","0","0","0","0","0","0","0","0","1"
"7900","40d3f1f00de86e74e0304bd1",NA,"CHAPINERO",3,53.4069385114713,446.957805854166,665.606366237179,422.302056806187,4.662986,-74.0574543,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","1"
"7901","3b758c26283c2f11251bfb89",NA,"CHAPINERO",4,200.915611950262,621.325413584367,1435.52306699284,471.389074146307,4.679,-74.056,"Apartamento",4,"0","0","1","0","1","0","1","1","0","0","1"
"7902","70cb6337c8c3f5225fa80026",NA,"CHAPINERO",4,753.687185809566,625.457828259656,624.828904297233,1409.82495495221,4.6546886,-74.0498648,"Apartamento",3,"0","0","1","0","0","0","0","1","0","0","0"
"7903","0dd510aaba8036e8fd9d667a",NA,"CHAPINERO",3,47.6539551734015,321.762562680369,662.929029159846,1026.33281440897,4.669,-74.051,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","0"
"7904","ef6ac2a5102d7be910a3e4c8",NA,"CHAPINERO",2,217.795375781844,94.5202083443417,329.256518178704,1289.53020576185,4.649,-74.053,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7905","24c32572ca6161a603a7d0d0",NA,"CHAPINERO",1,464.94918084409,153.757081020489,307.543521508169,1296.90988030523,4.651,-74.052,"Apartamento",1,"0","0","0","0","1","0","0","0","0","0","1"
"7906","c7be09a810b9e54d2dfba4b2",NA,"CHAPINERO",2,301.894597028942,245.812030967193,635.863433289313,1771.69049006954,4.681,-74.042,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7907","01a5a230e8a808d844e64397",NA,"CHAPINERO",2,796.074187274102,837.649183081026,768.452960988071,1566.96528556995,4.657,-74.048,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","0"
"7908","5ade8e9c79288d511ce1fd79",NA,"CHAPINERO",2,627.343063411974,856.873435665608,1093.04354486713,598.254297265049,4.674,-74.054,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"7909","7cf50019422bc9569a985736",NA,"CHAPINERO",2,361.516402965692,846.305070436192,1571.51957505753,410.104320509727,4.684,-74.054,"Apartamento",4,"0","0","0","0","0","0","0","1","0","0","0"
"7910","d4716e228067a7bb0f30aa30",NA,"CHAPINERO",2,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,4.68,-74.055,"Apartamento",3,"0","0","0","0","1","0","0","0","1","0","1"
"7911","cb79e02041eddcfa9225346a",NA,"CHAPINERO",3,541.777212139922,455.967470015876,1320.83457443775,197.096034368061,4.673,-74.058,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","1"
"7912","b059afb753452ba358fb432e",NA,"CHAPINERO",3,606.031554337661,326.790785650202,399.719658035561,1475.66815206,4.662,-74.048,"Apartamento",3,"0","0","1","0","0","0","0","0","1","0","0"
"7913","fd9f78fb2d2f4d01e462bcea",NA,"CHAPINERO",2,241.951192962283,328.545930881309,654.58216551648,523.298241018541,4.661,-74.057,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","1"
"7914","6337f924f515625e7fa638a4",NA,"CHAPINERO",3,394.489039518839,453.458118259404,545.022331224126,1159.18247500652,4.673,-74.049,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"7915","3adcc2c662c8c7c9db5f0982",NA,"CHAPINERO",3,264.084329090426,646.465487805908,1085.14292938509,971.905213042621,4.6822503,-74.0491008,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"7916","6b7aff233052b9bcb6b9448a",NA,"CHAPINERO",3,892.698438110225,449.049521689028,873.177926420143,1855.59326663435,4.665103139,-74.04386378,"Apartamento",4,"0","0","1","0","1","0","0","0","0","0","1"
"7917","cc51811e23409f4d77995768",NA,"CHAPINERO",2,356.286450721976,304.838641468578,712.234540900824,518.9881032834,4.6679063,-74.0556405,"Apartamento",2,"0","0","0","0","0","0","0","1","1","0","1"
"7918","e3cd7b6dc0495d5109086407",NA,"CHAPINERO",2,222.510464241782,319.472366539472,1059.43921029008,314.166562680956,4.6700000763,-74.0579986572,"Apartamento",3,"0","0","1","0","1","0","0","1","0","0","1"
"7919","e63f468e1d9f86530d47ba4c",NA,"CHAPINERO",2,148.195986827345,106.819908416297,344.651121664688,1312.77148565833,4.6482279603,-74.0530315441,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"7920","8bad8a7faae115ac9007b13a",NA,"CHAPINERO",2,340.64851811033,957.182432484369,931.453249727362,779.295333083052,4.6767082214,-74.0520248413,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"7921","d563312854016e9115d034aa",NA,"CHAPINERO",3,324.457163987191,828.426294771121,1493.58689393103,383.945397585109,4.6820657,-74.0547872,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"7922","57c7684f8cd8d78909711b53",NA,"CHAPINERO",2,96.8171844690291,220.719489260611,92.6992386733813,540.429664609485,4.6300342682,-74.0632076296,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"7923","76b8190137ba3daa55db33a6",NA,"CHAPINERO",2,356.286450721976,304.838641468578,712.234540900824,518.9881032834,4.6679063,-74.0556405,"Apartamento",2,"0","0","0","0","0","0","0","1","1","0","1"
"7924","2bcc6a15181273b2fad05e3b",NA,"CHAPINERO",3,388.867592986422,877.478457479379,1529.47954514442,364.541788343648,4.6827827,-74.0546219,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"7925","b998aeafe2cc93bbd96dd9fd",NA,"CHAPINERO",1,196.978793369517,41.0998959618308,241.985493118503,672.084674803022,4.649916,-74.058995,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7926","eb77734d12df7528af57c674",NA,"CHAPINERO",1,196.978793369517,41.0998959618308,241.985493118503,672.084674803022,4.649916,-74.058995,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7927","e8df85384a1f51c31015ba08",NA,"CHAPINERO",2,387.230967130822,166.626893130842,121.530198497317,1175.06424217362,4.6637733955,-74.0506556385,"Apartamento",2,"0","0","0","1","0","0","1","1","0","0","1"
"7928","b0a03d567e287bf4cbd7bec3",NA,"CHAPINERO",1,188.873367275676,128.646485467848,381.215152768102,1249.39132259956,4.6489273,-74.0534667,"Apartamento",2,"1","0","1","0","1","0","0","0","0","0","0"
"7929","dc8bc7cb687a3a42b7e7d5fb",NA,"CHAPINERO",3,734.886398107904,693.194260172363,771.605408653831,1405.77495896609,4.6563133087,-74.0495448746,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"7930","147de03212e554abbf3fc3b7",NA,"CHAPINERO",1,387.230967130822,166.626893130842,121.530198497317,1175.06424217362,4.6637733955,-74.0506556385,"Apartamento",2,"0","0","0","1","0","0","1","0","0","0","1"
"7931","c09b8c236316b87a92a620b2",NA,"CHAPINERO",3,78.0509868088814,299.831555014916,432.715530384778,394.494799139941,4.6516942,-74.0614737,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","0"
"7932","f5006b435fc92111d55c0603",NA,"CHAPINERO",2,169.088589500057,264.562355123394,608.201471100813,306.406710170494,4.6503793,-74.0629254,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7933","ed70b749e030cc8715c0eba5",NA,"CHAPINERO",0,734.325480466658,686.727882116509,119.087634451498,1774.23629747082,4.67317,-74.043271,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","1"
"7934","2a9bbd878f3f45745d76f059",NA,"CHAPINERO",3,143.110432547527,442.54949571228,335.246644608106,864.857886126971,4.653753,-74.0553118,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"7935","503f33d11f75b6b5102ba4ad",NA,"CHAPINERO",1,443.850951703865,566.436742926496,1016.10137361369,429.252875993264,4.671,-74.056,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"7936","41479709513815cf5fc1eac9",NA,"CHAPINERO",3,355.528182125645,498.729319715534,821.612215913177,676.114855672738,4.67,-74.054,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"7937","0181972aeb6bf451012a47c6",NA,"CHAPINERO",3,593.907231004027,714.863353285346,1366.26968617742,307.640048151232,4.6750651716,-74.0563987846,"Apartamento",5,"0","0","0","0","0","0","0","1","0","0","1"
"7938","0b35c4a3f20cc0eb751acbac",NA,"CHAPINERO",1,26.341369375884,434.727584358762,634.464829121299,529.663939121869,4.6359312296,-74.0622791648,"Apartamento",2,"0","0","1","0","0","0","0","1","1","0","1"
"7939","e5de98822287c2caf8b209da",NA,"USAQUEN",3,319.075828681502,416.342742593363,762.498436438152,1546.88004883172,4.6870094962,-74.0435707569,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","1"
"7940","f3d82ce1c6fac06e4997f7ba",NA,"CHAPINERO",1,530.867133956922,279.917919435987,606.038420714085,1574.61709787329,4.6803574,-74.0439621,"Apartamento",2,"0","0","1","0","0","0","0","1","0","0","0"
"7941","8e17d7d78e7acffdcb04d982",NA,"CHAPINERO",2,533.982613805055,352.414421198229,1239.28086262527,103.820900372567,4.673,-74.059,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"7942","f1e7a0c7804083963b5b6de6",NA,"CHAPINERO",2,290.577512537114,645.022378954735,1453.79711965474,130.078496663088,4.683,-74.057,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7943","918dbe66979d16b147bd3322",NA,"CHAPINERO",3,656.760084063109,252.24337347576,416.579430864379,1504.40320027894,4.6630839,-74.0477014,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7944","35dedbaace193598c9c438a7",NA,"USAQUEN",2,375.908102364846,440.515850022045,699.269949602587,1604.80374771408,4.687,-74.043,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7945","e67fa931031bed13c711ad00",NA,"CHAPINERO",2,285.258554139553,737.393443330087,771.682788701092,895.760757402962,4.675,-74.051,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"7946","eb2bbf82cb615e3227305b55",NA,"CHAPINERO",2,484.588955545421,608.718335727136,1354.11825399929,223.283007469966,4.676,-74.057,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"7947","e8d83f7dcb876d5d05ae3e98",NA,"CHAPINERO",2,375.301716961044,764.636920375178,861.325660383254,805.795726951779,4.674803,-74.0518475,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"7948","2be93bf5132bb788bf045c28",NA,"CHAPINERO",1,689.009928062826,416.835665159471,245.099525142232,1614.58261146788,4.651,-74.049,"Apartamento",2,"0","0","0","0","1","0","0","0","1","0","0"
"7949","ac2b1b560e8bc4fa1deb6f87",NA,"CHAPINERO",3,493.06584172061,229.379547765343,154.983437487176,1460.95580800721,4.6502783,-74.0506884,"Apartamento",3,"1","0","0","0","1","0","0","0","0","0","0"
